225160971365261312	T14111180	positive	@wildbread yayaaya , it's okay i only sent it this morning haha :) vanilla fudge ? ! &amp; i can't wait it's on sunday :) xx
260213785606893568	T13114199	negative	@kellehn he is hip hop sidney crosby to me . may be the best at what he does but such a whiney self important bitch that i don't give a damn
217783960103686145	T14111794	positive	huge weekend coming up at the kee to bala ! come and celebrate kee-anada day with us on sunday ! we have a huge . . . http://t.co/6wu1y9zc
261230922609852416	T13116174	positive	last night we were named nz's 27 th fastest growing co . in the deloitte fast 50 . our 2 nd year making the list and we are totally thrilled !
223719258323042304	T14112963	neutral	mehdi hasan thinks even left wingers offend muslims now http://t.co/zdoopj02, but it may be left wingers more not even http://t.co/9zcowjhz
264227438467375104	T13118256	positive	tomorrow , sylvia and damien have my full attention . #storytime with @rouge_mort
132200	LJ111890	neutral	what mac counter are you looking to work at .
257883179531264001	T14115031	positive	pretty awesome . jonathan kozol sat in on my session at the @saanys conference !
6093	LJ111490	positive	i had like to always read ur latest on goings okay .
264176351320371200	T13114237	negative	so , i'll be stuck in charleston all day tomorrow . who's fucking with me .
258434748232380416	T13115869	negative	i got the practice cahsee tomorrow at school . dear practice cahsee , can you not . sincerely , me .
196930183549288449	T13113913	positive	congrats to the hard working @itsarob88 on killing his pro day and shooting up to the 4 th round of the #nfldraft !
262039772174901251	T14112888	neutral	grizzlies come back late to tie the game in regulation and then win 4 - 3 in a shootout friday night at maverik center .
171479	LJ111741	neutral	so all the raw data would be still there if you used recovery software .
245552113445392384	T14112832	neutral	be prepared to serve the baby boom market ! some homeowners in this segment may be unearthing buried plans to . . . http://t.co/ppl6mend
12072	SM112165	neutral	i place all ur points on e cultures module already .
11757	SM111191	neutral	hey . . . i'll go to e lect w suying first k . . . we'll go and book seats . . . i dun have lab oredi . . .
264226168377602049	T13117578	positive	the spurs may have won the battle , but not the war !
196143750974672896	T13118252	neutral	you knw wat i'm waf with morris hall boys on twitter though they all go cause they 2 nd floor team u feel me
264081187071459328	T13113691	neutral	http://t.co/f5fampmy here's the coverage map for abc-tv's telecast of saturday's isu game against oklahoma which kicks off at 11 am ct .
250688600952422401	T13116553	positive	today was a good day vol 2 : the truth set to release in december so make sure you have vol 1 : the death ! ! !
247111	LJ111361	neutral	lllinkkk explanation and issue no . 1 here .
240559122465042432	T14111394	positive	@brentspiner please come to phoenix comicon again ! the weather is so great here in may . . . maybe not but it is sort of " " fresh hellish " " .
263800298538168321	T13115019	negative	derrick rose may be the worst at doing press conferences , he can't talk to save his life
264162523278893056	T13118761	neutral	snsd's tiffany , cnblue's yonghwa and b2st ' s kikwang mcs for the sbs k-pop super concert nov 10 http://t.co/uxnrkuwr
11882	SM111988	negative	i'll be in sch fr 4 - 6 . . . i dun haf da book in sch . . . it's at home . . .
12066	SM112316	neutral	u wake up already ? wat u doing ? u picking us up later rite ? i'm taking sq825 , reaching ard 7 smth 8 like dat . u can check e arrival time . c ya soon . . .
264062581063438336	T13114921	positive	@j_cottrell i just saw your tweet about livin ' on a prayer from the 25 th . i am so proud of you and mad at twitter for not sharing sooner !
570064	LJ112236	negative	i edited them out , because i was n't wearing clothes .
246723566656188419	T13113597	negative	by the way tia sharp was buried today you may have failed to notice in all the fuss over a dumb posh tart getting her tits out .
10576	LJ111211	neutral	please email me direct at sextrumental @gmail . com .
261880984193089536	T13112547	neutral	what shall i watch today ? my dear anna kendrick in 50 / 50 ? raquel in one millions years bc ? or sly in over the top ? all would be 1 st times .
234216865839341568	T13115604	negative	mother's day is coming like tomorrow or is it today ? idk , but i didn't prepare anything for me's mom .
11525	SM114459	negative	i v bored ah , u still in school ?
223089918371561472	T14114884	neutral	who's coming to eldora speedway tomorrow ? ! 8 pm in the fan zone . sponsored by yuengling - come get ya one .
257322582481711105	T13116757	neutral	savior takes 2 games in a row to force the 2 nd set of grand finals . . can he go all the way and take out petraeus ! ? http://t.co/uq2wtqjv #sc2
11624	SM111912	neutral	ok la . . . den mum and papa leh . . . v ask em dey wan anythin anot den msg me again . . .
11012	SM114129	neutral	hi . so i meet you for dinner later . where do i meet you ?
231297164641456128	T13113591	positive	time to get nekkid with filter free friday ( 3 / 8 / 2012 ) http://t.co/neodn26b only @ the original global #iphoneography community @ #mobitog
259388539517689856	T13115366	neutral	official : @cainmma vs . @junior_cigano part deux is going down december 29 th at the mgm grand in vegas . #ufc155 !
264535735372226561	T14112067	positive	got floor seats for bon jovi in april ! i can't wait ! dead or alive , livin ' on a prayer , or going out in a blaze of glory . #superstoked
264209652953264128	T13113616	positive	last day in scottsdale is tuesday , so happy to be going back to tempe ! :)
263858456455421954	T13111179	positive	@killa_1983 - if you ain't doing nothing saturday : slide through aja , they got me hosting it .
11835	SM111769	negative	hey . . . very inconvenient for your sis a not huh ?
249470600341487616	T14114800	positive	harrogate is a spa town and the site for the great yorkshire show in july . this cottage is a great base for visiting http://t.co/zypjzgai
264228409721364480	T13116760	neutral	@justjimwilldo ah , in nz it's labour day ( last monday in oct ) . besides i figured it's a bit warmer in bendigo than melbourne . we shall see .
235750823584485376	T14111244	neutral	playa vista baby boom leads to a new school playa vista elementary opens its doors tuesday , serving 200 children in the coastal community
225300174812102656	T14113189	neutral	lechlade's view on the upcoming clash with marlborough cc on saturday http://t.co/5jkitojn
37203	LJ111333	negative	looks like the post got it wrong .
10558	SM113108	negative	sorry but personally i think this guy performance 2 day is not beta than last few weeks . yuh v . tou ru , but daniel is beta later tt stupid xing qing ? v . funny .
207155807417155585	T14113421	neutral	the ladykillers is to play the theatre royal in glasgow after a critically acclaimed run in the west end . it will open on 19 nov .
108959	LJ111443	negative	we watched that show for about a minute , and we just could not stand it .
233771400488431617	T13113755	neutral	a special presentation was made to jamie carragher ahead of thursday night's europa league clash with fc gomel at . . . http://t.co/hyi6rsrp
194247273985736708	T14113311	negative	@tehzatchmo you better be using a raincoat or an umbrella rack , or kiryu's finest may throw you into prison for life !
10203	SM113658	positive	hey , u wan watch disney on ice ? my sis say can get tickets fwif 20 % discount . the show ill be from 7 to 28 dec . we buy the rm55 one lar . her fren say not bad view . . .
259471573843574784	T13114154	neutral	watching kofi annan on msnbc @maddow show educate the masses on foreign policy . i wonder how many others are doing so on a friday night
233156450803929088	T14112684	neutral	@lufc_soccer morgan may be next face of us women's soccer : they just didn't know who her opponent w . . . http://t.co/jnscjkob youth soccer
210707552944652289	T13116586	positive	my baby graduates from allderdice tomorrow ! ! get it boo ! ! ! #teamproud
1428651169	TS111223	negative	@_christyna_ @manutd the next time they show up for a match is on the 1 st . whether they'll f * * * ing play i don't know
267994186144436224	T14113479	positive	@insidebjj @insidebjjmatt @insidebjjernest @insidebjjstella happy monday folks ! ! love the show aka pulse of jiujitsu ! ! http://t.co/1zrwslau
10538	SM115271	neutral	hi . . . i reach liao . . . where to meet u ? i wearing orange tee with a fren in white tee . . . . . .
60361	LJ112913	positive	the drawings are obviously breathtaking .
211291758041112577	T13116309	neutral	@fckyeahdavid i'm going to calle ocho tomorrow . i'll air mail you some !
218050289029226496	T14113660	neutral	eels fans got a chance to pass the ball with the boys at westfield parramatta on sunday . http://t.co/trnozs6g #news
253861894107054080	T13115831	positive	don't forget to support your 2 nd fav team tonight boys & girls :) ) ) haha newcastle utd v bordeaux espn 8 pm #toon
233071672670945280	T13118514	neutral	kina grannis will perform tonight ! see you there ! august 8 / 8 pm at teatrino promenade . buy your tickets now . . . http://t.co/6rzxllpg
34168	LJ112004	positive	i suppose you could put canadian bacon in kraft dinner and then you had \ * really \ * be rocking .
247139201496260608	T13113654	neutral	#epao jcc demands rop to workcharge employees : urging the chief minister to implement the 6 th pay commi . . . http://t.co/t0ziybvs #manipur
10576	SM112947	negative	u not at home ar ? sigh . due 2 tech fault at chua chu kang e train service will delay 4 10 minutes , & train 2 wards je & marina bay will stop . argh ! late !
227911205136773120	T13113053	positive	flame video shoot thursday @8pm ! ! ! ! yes it's going to worldstarhiphop
264211265285660672	T13116088	negative	i may be an asshole for insulting 1 d fans but you guys crossed the line by saying mitch deserved to die . stereotypical 1 d fans . - _ -
255682982453604352	T13116236	negative	@godivagirlbh i cancelled with amazon as they weren't going to post until the 29 th ! went with book depository instead , still waiting
